,qID,c_tables,c_groupingAttributes,c_aggAttributes,agg_guarded,group_guarded
1,10a.sql,7,0,2,False,True
2,10b.sql,7,0,2,False,True
3,10c.sql,7,0,2,False,True
4,11a.sql,8,0,3,False,True
5,11b.sql,8,0,3,False,True
6,11c.sql,8,0,3,False,True
7,11d.sql,8,0,3,False,True
8,12a.sql,8,0,3,False,True
9,12b.sql,8,0,2,False,True
10,12c.sql,8,0,3,False,True
11,13a.sql,9,0,3,False,True
12,13b.sql,9,0,3,False,True
13,13c.sql,9,0,3,False,True
14,13d.sql,9,0,3,False,True
15,14a.sql,8,0,2,False,True
16,14b.sql,8,0,2,False,True
17,14c.sql,8,0,2,False,True
18,15a.sql,9,0,2,False,True
19,15b.sql,9,0,2,False,True
20,15c.sql,9,0,2,False,True
21,15d.sql,9,0,2,True,True
22,16a.sql,8,0,2,False,True
23,16b.sql,8,0,2,False,True
24,16c.sql,8,0,2,False,True
25,16d.sql,8,0,2,False,True
26,17a.sql,7,0,2,True,True
27,17b.sql,7,0,2,True,True
28,17c.sql,7,0,2,True,True
29,17d.sql,7,0,1,True,True
30,17e.sql,7,0,1,True,True
31,17f.sql,7,0,1,True,True
32,18a.sql,7,0,3,False,True
33,18b.sql,7,0,3,False,True
34,18c.sql,7,0,3,False,True
35,19a.sql,10,0,2,False,True
36,19b.sql,10,0,2,False,True
37,19c.sql,10,0,2,False,True
38,19d.sql,10,0,2,False,True
39,1a.sql,5,0,3,False,True
40,1b.sql,5,0,3,False,True
41,1c.sql,5,0,3,False,True
42,1d.sql,5,0,3,False,True
43,20a.sql,10,0,1,True,True
44,20b.sql,10,0,1,True,True
45,20c.sql,10,0,2,False,True
46,21a.sql,9,0,3,False,True
47,21b.sql,9,0,3,False,True
48,21c.sql,9,0,3,False,True
49,22a.sql,11,0,3,False,True
50,22b.sql,11,0,3,False,True
51,22c.sql,11,0,3,False,True
52,22d.sql,11,0,3,False,True
53,23a.sql,11,0,2,False,True
54,23b.sql,11,0,2,False,True
55,23c.sql,11,0,2,False,True
56,24a.sql,12,0,3,False,True
57,24b.sql,12,0,3,False,True
58,25a.sql,9,0,4,False,True
59,25b.sql,9,0,4,False,True
60,25c.sql,9,0,4,False,True
61,26a.sql,12,0,4,False,True
62,26b.sql,12,0,3,False,True
63,26c.sql,12,0,3,False,True
64,27a.sql,12,0,3,False,True
65,27b.sql,12,0,3,False,True
66,27c.sql,12,0,3,False,True
67,28a.sql,14,0,3,False,True
68,28b.sql,14,0,3,False,True
69,28c.sql,14,0,3,False,True
70,29a.sql,17,0,3,False,True
71,29b.sql,17,0,3,False,True
72,29c.sql,17,0,3,False,True
73,2a.sql,5,0,1,True,True
74,2b.sql,5,0,1,True,True
75,2c.sql,5,0,1,True,True
76,2d.sql,5,0,1,True,True
77,30a.sql,12,0,4,False,True
78,30b.sql,12,0,4,False,True
79,30c.sql,12,0,4,False,True
80,31a.sql,11,0,4,False,True
81,31b.sql,11,0,4,False,True
82,31c.sql,11,0,4,False,True
83,32a.sql,6,0,3,False,True
84,32b.sql,6,0,3,False,True
85,33a.sql,14,0,6,False,True
86,33b.sql,14,0,6,False,True
87,33c.sql,14,0,6,False,True
88,3a.sql,4,0,1,True,True
89,3b.sql,4,0,1,True,True
90,3c.sql,4,0,1,True,True
91,4a.sql,5,0,2,False,True
92,4b.sql,5,0,2,False,True
93,4c.sql,5,0,2,False,True
94,5a.sql,5,0,1,True,True
95,5b.sql,5,0,1,True,True
96,5c.sql,5,0,1,True,True
97,6a.sql,5,0,3,False,True
98,6b.sql,5,0,3,False,True
99,6c.sql,5,0,3,False,True
100,6d.sql,5,0,3,False,True
101,6e.sql,5,0,3,False,True
102,6f.sql,5,0,3,False,True
103,7a.sql,8,0,2,False,True
104,7b.sql,8,0,2,False,True
105,7c.sql,8,0,2,False,True
106,8a.sql,7,0,2,False,True
107,8b.sql,7,0,2,False,True
108,8c.sql,7,0,2,False,True
109,8d.sql,7,0,2,False,True
110,9a.sql,8,0,3,False,True
111,9b.sql,8,0,4,False,True
112,9c.sql,8,0,4,False,True
113,9d.sql,8,0,4,False,True
116,fkindexes.sql,1,0,0,True,True
